rough_threshold,trend_threshold,regime_persistence,h_conviction_sizing,val_sharpe,val_ann_return,val_ann_vol,val_max_drawdown,val_turnover,n_gated_in
0.41,0.55,3,True,1.4822579197959962,0.0211214173302023,0.0141691490149,0.0096186635653504,4.396522952360814,2
0.43,0.55,3,True,1.4731050930774587,0.0210432647670286,0.0142055727754475,0.0087656795634952,4.337639047061496,2
0.43,0.57,7,False,1.4725038502119006,0.0884959479046607,0.0587648506160832,0.0424251642201759,17.51474537221818,2
0.43,0.57,3,True,1.4555293737500448,0.019059398220387,0.0130298570225702,0.0073981984268449,4.227147525446716,2
0.45,0.55,7,False,1.4522582530561738,0.0943705888549264,0.063489692926482,0.0413640734345828,17.440933960923584,2
0.41,0.57,3,True,1.4476687816507772,0.0188415256745839,0.0129522024198601,0.0082523591832856,4.286031430746035,2
0.43,0.59,3,True,1.4402131930526256,0.0175397572036883,0.0121242967654864,0.007398198426845,4.131024743622547,2
0.41,0.55,7,False,1.4386849147431329,0.0897174690776665,0.0610189292615346,0.0418377825128462,18.24942147334668,2
0.41,0.59,3,True,1.4323699054219994,0.0173222095536251,0.0120406967205839,0.0082523591832862,4.1899086489218655,2
0.43,0.55,7,False,1.4241795213246693,0.0908079041503107,0.0624030028457452,0.0424251642201768,18.35264959318329,2
0.41,0.55,5,False,1.341507763097815,0.081281585538522,0.0595799761300483,0.0418377825128468,18.97292377048123,2
0.43,0.57,5,False,1.3179705998768954,0.0785928570103051,0.0587163249009545,0.0456048014162294,18.31403801726465,2
0.45,0.55,5,True,1.3035122186995989,0.0204810178627856,0.0156477777750107,0.0142265028368236,4.335776749101311,3
0.43,0.59,5,False,1.264328576164118,0.0736898596147663,0.0575493122857934,0.0456048014162295,19.25047978645912,2
0.45,0.55,3,False,1.2584107306186718,0.0807986509720821,0.0633437953839799,0.0521545212393899,19.891912767846392,2
0.43,0.55,5,True,1.258151675808601,0.0196454530637439,0.0155597336716268,0.0142265028368233,4.30060319696703,3
0.45,0.57,5,True,1.248883591164324,0.0187406654267883,0.0149569730172466,0.0140012540543288,4.238153835158957,3
0.41,0.57,5,False,1.2400067726922748,0.0724883846236492,0.0577855239683152,0.041837782512847,18.92261629892475,2
0.41,0.59,5,False,1.2342407820591137,0.0711190626816005,0.0569828775941279,0.0418377825128467,19.32369304228398,2
0.45,0.59,3,False,1.22816207251818,0.069983009509597,0.0563745065055671,0.0440744673921376,19.177326484396687,2
0.45,0.59,5,True,1.196142250522829,0.0171205295030281,0.0142774861558381,0.0142189203471834,4.2041872257193935,3
0.43,0.57,5,True,1.1950841851058165,0.0178122150730339,0.0148661632342712,0.0140012540543292,4.102681252122905,3
0.45,0.57,3,False,1.194419001817208,0.069619614357439,0.057748004787569,0.0440744673921386,19.229704974229723,2
0.45,0.59,5,False,1.1865740850081647,0.0690880325195695,0.0577071815797623,0.0418143558354863,18.2504681171052,2
0.41,0.55,3,False,1.1762031304103264,0.0729388201408611,0.0614652411528067,0.059158095038016,20.19946221653604,2
0.43,0.55,3,False,1.1715097428897268,0.0722682490620543,0.0611619662288725,0.053998600449394,19.427228026685203,2
0.43,0.59,3,False,1.1589963217102002,0.0648840768032721,0.0555779492953038,0.0459342667375966,18.88551581476828,2
0.43,0.57,3,False,1.1502517484573302,0.0659678704056176,0.0569519294098513,0.0459342667375961,19.039083163524392,2
0.45,0.57,5,False,1.1401890276846056,0.0694960414477436,0.0605374372931071,0.0421788964207583,17.09093217534675,3
0.41,0.59,3,False,1.137073503148793,0.0635097683852583,0.0555102725186972,0.0511377442274765,19.65775000461912,2
0.41,0.57,3,False,1.1288136457999047,0.0645921632751007,0.0568859863209065,0.0511377442274771,19.81131735337523,2
0.45,0.55,5,False,1.0827528185717674,0.067814615605305,0.0624009230241305,0.0619212657071272,17.231742899264237,3
0.43,0.55,5,False,0.9998520986958954,0.0625634289308012,0.0626592569210449,0.0547203544311052,17.618559599263122,3
